369,4
87,1
354,3
88,2
370,4
88,1
355,3
89,2
371,4
89,1
356,3
90,2
372,4
90,1
357,3
91,2
373,4
91,1
358,3
92,2
374,4
92,1
359,3
93,2
375,4
93,1
360,3
94,2
376,4
94,1
361,3
95,2
377,4
95,1
362,3
96,2
378,4
96,1
363,3
97,2
379,4
97,1
364,3
98,2
380,4
98,1
365,3
99,2
381,4
99,1
366,3
100,2
382,4
100,1
367,3
101,2
383,4
101,1
368,3
102,2
384,4
103,1
369,3
104,2
385,4
104,1
370,3
105,2
386,4
105,1
371,3
106,2
387,4
106,1
372,3
107,2
388,4
107,1
373,3
108,2
389,4
108,1
374,3
109,2
390,4
109,1
375,3
110,2
391,4
110,1
376,3
111,2
392,4
111,1
377,3
112,2
393,4
112,1
378,3
113,2
394,4
113,1
379,3
114,2
395,4
114,1
380,3
115,2
396,4
115,1
381,3
116,2
397,4
116,1
382,3
117,2
398,4
117,1
383,3
118,2
399,4
118,1
384,3
119,2
400,4
120,1
385,3
121,2
401,4
121,1
386,3
122,2
402,4
122,1
387,3
123,2
403,4
123,1
388,3
124,2
404,4
124,1
389,3
125,2
405,4
125,1
390,3
126,2
406,4
126,1
391,3
127,2
407,4
127,1
392,3
128,2
408,4
128,1
393,3
129,2
409,4
129,1
394,3
130,2
410,4
130,1
395,3
131,2
411,4
131,1
396,3
132,2
412,4
132,1
397,3
133,2
413,4
133,1
398,3
134,2
414,4
134,1
399,3
135,2
415,4
135,1
400,3
136,2
416,4
137,1
401,3
138,2
417,4
138,1
402,3
139,2
418,4
139,1
403,3
140,2
419,4
140,1
404,3
141,2
420,4
141,1
405,3
142,2
421,4
142,1
406,3
143,2
422,4
143,1
407,3
144,2
423,4
144,1
408,3
145,2
424,4
145,1
409,3
146,2
425,4
146,1
410,3
147,2
426,4
147,1
411,3
148,2
427,4
148,1
412,3
149,2
428,4
149,1
413,3
150,2
429,4
150,1
414,3
151,2
430,4
151,1
415,3
152,2
431,4
152,1
416,3
153,2
432,4
154,1
417,3
155,2
433,4
155,1
418,3
156,2
434,4
156,1
419,3
157,2
435,4
157,1
420,3
158,2
436,4
158,1
421,3
159,2
437,4
159,1
422,3
160,2
438,4
160,1
423,3
161,2
439,4
161,1
424,3
162,2
440,4
162,1
425,3
163,2
441,4
163,1
426,3
164,2
442,4
164,1
427,3
165,2
443,4
165,1
428,3
166,2
444,4
166,1
429,3
167,2
445,4
167,1
430,3
168,2
446,4
168,1
431,3
169,2
447,4
169,1
432,3
170,2
448,4
171,1
433,3
172,2
449,4
172,1
434,3
173,2
450,4
173,1
435,3
174,2
451,4
174,1
436,3
175,2
452,4
175,1
437,3
176,2
453,4
176,1
438,3
177,2
454,4
177,1
439,3
178,2
455,4
178,1
440,3
179,2
456,4
179,1
441,3
180,2
457,4
180,1
442,3
181,2
458,4
181,1
443,3
182,2
459,4
182,1
444,3
183,2
460,4
183,1
445,3
184,2
461,4
184,1
446,3
185,2
462,4
185,1
447,3
186,2
463,4
186,1
448,3
187,2
464,4
188,1
449,3
189,2
465,4
189,1
450,3
190,2
466,4
190,1
451,3
191,2
467,4
191,1
452,3
192,2
468,4
192,1
453,3
193,2
469,4
193,1
454,3
194,2
470,4
194,1
455,3
195,2
471,4
195,1
456,3
196,2
472,4
196,1
457,3
197,2
473,4
197,1
458,3
198,2
474,4
198,1
459,3
199,2
475,4
199,1
460,3
200,2
476,4
200,1
461,3
201,2
477,4
201,1
462,3
202,2
478,4
202,1
463,3
203,2
479,4
203,1
464,3
204,2
480,4
205,1
465,3
206,2
481,4
206,1
466,3
207,2
482,4
207,1
467,3
208,2
483,4
208,1
468,3
209,2
484,4
209,1
469,3
210,2
485,4
210,1
470,3
211,2
486,4
211,1
471,3
212,2
487,4
212,1
472,3
213,2
488,4
213,1
473,3
214,2
489,4
214,1
474,3
215,2
490,4
215,1
475,3
216,2
491,4
216,1
476,3
217,2
492,4
217,1
477,3
218,2
493,4
218,1
478,3
219,2
494,4
219,1
479,3
220,2
495,4
220,1
480,3
221,2
496,4
222,1
481,3
223,2
497,4
223,1
482,3
224,2
498,4
224,1
483,3
225,2
499,4
225,1
484,3
226,2
500,4
226,1
485,3
227,2
501,4
227,1
486,3
228,2
502,4
228,1
487,3
229,2
503,4
229,1
488,3
230,2
504,4
230,1
489,3
231,2
505,4
231,1
490,3
232,2
506,4
232,1
491,3
233,2
507,4
233,1
492,3
234,2
508,4
234,1
493,3
235,2
509,4
235,1
494,3
236,2
510,4
236,1
495,3
237,2
511,4
237,1
496,3
238,2
512,4
239,1
497,3
240,2
513,4
240,1
498,3
241,2
514,4
241,1
499,3
242,2
515,4
242,1
500,3
243,2
516,4
243,1
501,3
244,2
517,4
244,1
502,3
245,2
518,4
245,1
503,3
246,2
519,4
246,1
504,3
247,2
520,4
247,1
505,3
248,2
521,4
248,1
506,3
249,2
522,4
249,1
507,3
250,2
523,4
250,1
508,3
251,2
524,4
251,1
509,3
252,2
525,4
252,1
510,3
253,2
526,4
253,1
511,3
254,2
527,4
254,1
512,3
255,2
528,4
256,1
513,3
257,2
529,4
257,1
514,3
258,2
530,4
258,1
515,3
259,2
531,4
259,1
516,3
260,2
532,4
260,1
517,3
261,2
533,4
261,1
518,3
262,2
534,4
262,1
519,3
263,2
535,4
263,1
520,3
264,2
536,4
264,1
521,3
265,2
537,4
265,1
522,3
266,2
538,4
266,1
523,3
267,2
539,4
267,1
524,3
268,2
540,4
268,1
525,3
269,2
541,4
269,1
526,3
270,2
542,4
270,1
527,3
271,2
543,4
271,1
528,3
272,2
544,4
